"Age","Year","logitq_fitted"
60,1970,-4.34659728711693
60,1971,-4.36854511805565
60,1972,-4.36228831920463
60,1973,-4.40264699364044
60,1974,-4.42605461078276
60,1975,-4.43333497088321
60,1976,-4.474714812109
60,1977,-4.52246097247466
60,1978,-4.53958035998837
60,1979,-4.57566427989017
60,1980,-4.6084854641246
60,1981,-4.62583109830727
60,1982,-4.64431108937898
60,1983,-4.66506226563086
60,1984,-4.68123806352684
60,1985,-4.70181150863801
60,1986,-4.72050806300941
60,1987,-4.75120427115725
60,1988,-4.78811682856211
60,1989,-4.82082383661968
60,1990,-4.86360047474286
60,1991,-4.86582558995326
60,1992,-4.88667455306917
60,1993,-4.90903386068893
60,1994,-4.93534865531196
60,1995,-4.94780020775948
60,1996,-4.96898033989024
60,1997,-5.0101459217181
60,1998,-5.03613606487047
60,1999,-5.07814320499586
60,2000,-5.11853182199271
60,2001,-5.15591829501612
60,2002,-5.19134664585127
60,2003,-5.23500399207393
60,2004,-5.26200113291708
60,2005,-5.29220152156391
60,2006,-5.30660250053468
60,2007,-5.32684614615838
60,2008,-5.33770079674443
60,2009,-5.36183260924995
60,2010,-5.36044576884542
60,2011,-5.38567052970341
60,2012,-5.40547138503583
60,2013,-5.40343661617284
60,2014,-5.41863128377851
60,2015,-5.43731720214132
60,2016,-5.43891123273637
60,2017,-5.46385880694866
60,2018,-5.47905912685057
60,2019,-5.498207001548
61,1970,-4.24329172229712
61,1971,-4.26354626236567
61,1972,-4.25959080942526
61,1973,-4.29689754222487
61,1974,-4.32069860313471
61,1975,-4.32733450425603
61,1976,-4.36772580634576
61,1977,-4.41663150206035
61,1978,-4.43227044463676
61,1979,-4.46830403110081
61,1980,-4.49972652165774
61,1981,-4.51577475594952
61,1982,-4.53585296145871
61,1983,-4.55415773906371
61,1984,-4.57247071127987
61,1985,-4.59144895773643
61,1986,-4.6106549874306
61,1987,-4.64305564281755
61,1988,-4.67954942284383
61,1989,-4.71105627019632
61,1990,-4.75287795697993
61,1991,-4.75635930449757
61,1992,-4.77757224548501
61,1993,-4.79851030850158
61,1994,-4.82599734298605
61,1995,-4.83724905314583
61,1996,-4.85758790361325
61,1997,-4.8979239194563
61,1998,-4.92303117939842
61,1999,-4.96340903019211
61,2000,-5.0035496972613
61,2001,-5.04030846839024
61,2002,-5.0745548044862
61,2003,-5.11507590307711
61,2004,-5.14659348864026
61,2005,-5.17452000990744
61,2006,-5.19086728937404
61,2007,-5.2108675696458
61,2008,-5.22121281411729
61,2009,-5.24493928735098
61,2010,-5.24454340782044
61,2011,-5.27044023001941
61,2012,-5.28789285150798
61,2013,-5.28712881471976
61,2014,-5.3039640990867
61,2015,-5.31968621992429
61,2016,-5.32229492878169
61,2017,-5.34589207324672
61,2018,-5.36119231521448
61,2019,-5.38017075261675
