"Year","kappa1","kappa2"
1970,-2.28048599072083,0.103305564819805
1971,-2.26856800425601,0.104998855689982
1972,-2.30833812361738,0.102697509779362
1973,-2.28765796532908,0.105749451415568
1974,-2.31893445782184,0.105356007648046
1975,-2.31332563833972,0.106000466627174
1976,-2.33493469684425,0.106989005763237
1977,-2.40587156418852,0.105829470414307
1978,-2.39338205295615,0.107309915351611
1979,-2.42845930410298,0.107360248789359
1980,-2.43330661478733,0.108758942466863
1981,-2.42470425115235,0.110056342357746
1982,-2.4751485309736,0.108458127920269
1983,-2.44697173428785,0.110904526567151
1984,-2.50589101858738,0.108767352246973
1985,-2.49456049060653,0.110362550901574
1986,-2.52344655143304,0.109853075578819
1987,-2.58823170436314,0.108148628339706
1988,-2.61676871419644,0.108567405718284
1989,-2.62547250815258,0.109767566423355
1990,-2.64915011948418,0.110722517762934
1991,-2.6764998808394,0.109466285455693
1992,-2.70462840138605,0.109102307584156
1993,-2.69856281694204,0.110523552187344
1994,-2.74832240879394,0.109351312325901
1995,-2.73677711548651,0.110551154613649
1996,-2.74113161435035,0.111392436276995
1997,-2.76570587648202,0.112222002261804
1998,-2.77403835542941,0.113104885472053
1999,-2.78345970892085,0.114734174803751
2000,-2.81888932736447,0.114982124731412
2001,-2.84372176249849,0.115609826625882
2002,-2.85550981854995,0.116791841365066
2003,-2.83644221213741,0.119928088996826
2004,-2.9538482473806,0.115407644276824
2005,-2.93857128843457,0.117681511656467
2006,-2.99189827732179,0.115735211160645
2007,-3.00727461590661,0.115978576512589
2008,-3.00794114420161,0.116487982627141
2009,-3.02396617127056,0.11689332189897
2010,-3.04239854834584,0.115902361024979
2011,-3.08106453602343,0.115230299683999
2012,-3.05390071447878,0.117578533527853
2013,-3.07728058711128,0.116307801453078
2014,-3.12528758994225,0.114667184691813
2015,-3.08469755780063,0.117630982217035
2016,-3.10658515364274,0.116616303954681
2017,-3.10452413290987,0.117966733701939
2018,-3.12172289412863,0.117866811636097
2019,-3.13748202292287,0.118036248931257
