"Age","Year","logm_fitted"
60,1970,-4.27999119079676
60,1971,-4.27741526313784
60,1972,-4.29832547244552
60,1973,-4.2931285451911
60,1974,-4.31545945985565
60,1975,-4.31288197435579
60,1976,-4.33112624060639
60,1977,-4.38016026863946
60,1978,-4.37421807454837
60,1979,-4.40044419719594
60,1980,-4.40841607760133
60,1981,-4.40615347577348
60,1982,-4.44179056118665
60,1983,-4.42676929884432
60,1984,-4.46852574933631
60,1985,-4.4643526112219
60,1986,-4.48730063548417
60,1987,-4.53570411624425
60,1988,-4.56048921507698
60,1989,-4.57190143565908
60,1990,-4.59345966436646
60,1991,-4.61453912065833
60,1992,-4.63765877483746
60,1993,-4.63603122556242
60,1994,-4.67450965497392
60,1995,-4.66767011640543
60,1996,-4.67208964947806
60,1997,-4.69216240975697
60,1998,-4.69869468819272
60,1999,-4.70696343277098
60,2000,-4.73485838674025
60,2001,-4.7541411373262
60,2002,-4.76326720791499
60,2003,-4.75044095487299
60,2004,-4.83972421390557
60,2005,-4.82934067048475
60,2006,-4.87208031971938
60,2007,-4.88718399149782
60,2008,-4.89044649210461
60,2009,-4.90652380470986
60,2010,-4.92437214350197
60,2011,-4.95948299269911
60,2012,-4.94061784009231
60,2013,-4.96239849909314
60,2014,-5.0048181786769
60,2015,-4.97275291617992
60,2016,-4.99387884266505
60,2017,-4.99391090387085
60,2018,-5.0091548177448
60,2019,-5.0227953008685
61,1970,-4.19964451675487
61,1971,-4.1970064003629
61,1972,-4.21842142952463
61,1973,-4.21309903666537
61,1974,-4.23596907023189
61,1975,-4.23332935838916
61,1976,-4.25201408258499
61,1977,-4.30223190321004
61,1978,-4.29614625108323
61,1979,-4.32300553178352
61,1980,-4.33116987145336
61,1981,-4.32885264528829
61,1982,-4.36535009072906
61,1983,-4.34996618106208
61,1984,-4.39273072692667
61,1985,-4.38845683979809
61,1986,-4.41195888138694
61,1987,-4.46153093189844
61,1988,-4.48691439920235
61,1989,-4.49860213665967
61,1990,-4.52068082987841
61,1991,-4.5422691920302
61,1992,-4.56594700707117
61,1993,-4.56428016506714
61,1994,-4.60368755099141
61,1995,-4.59668289045732
61,1996,-4.60120912107696
61,1997,-4.62176648329195
61,1998,-4.62845646573717
61,1999,-4.63692483655397
61,2000,-4.66549323794715
61,2001,-4.68524151784432
61,2002,-4.69458791246502
61,2003,-4.68145200459874
61,2004,-4.77289076390064
61,2005,-4.76225653820319
61,2006,-4.80602801945687
61,2007,-4.82149632811056
61,2008,-4.82483759287777
61,2009,-4.84130304825498
61,2010,-4.85958228640594
61,2011,-4.8955407910955
61,2012,-4.87622019093935
61,2013,-4.89852668442304
61,2014,-4.94197047123316
61,2015,-4.90913108061073
61,2016,-4.93076703485159
61,2017,-4.93079987008757
61,2018,-4.94641180659888
61,2019,-4.96038160190681
62,1970,-4.1117370393899
62,1971,-4.10901036307779
62,1972,-4.13114428139779
62,1973,-4.12564321913333
62,1974,-4.14928098544754
62,1975,-4.14655266012638
62,1976,-4.16586461884746
62,1977,-4.2177682203569
62,1978,-4.21147827668782
62,1979,-4.23923920667136
62,1980,-4.24767761812643
62,1981,-4.24528260412577
62,1982,-4.28300524602244
62,1983,-4.26710490811304
62,1984,-4.31130503308183
62,1985,-4.30688767423078
62,1986,-4.33117866468204
62,1987,-4.38241481797839
62,1988,-4.40865039243127
62,1989,-4.42073047993767
62,1990,-4.44355034110271
62,1991,-4.46586341109302
62,1992,-4.49033607560143
62,1993,-4.48861327875204
62,1994,-4.52934354601738
62,1995,-4.52210374340259
62,1996,-4.52678191675813
62,1997,-4.54802937678749
62,1998,-4.55494393776644
62,1999,-4.56369658650424
62,2000,-4.59322401129522
62,2001,-4.61363522861849
62,2002,-4.6232953758711
62,2003,-4.60971850377929
62,2004,-4.70422680514023
62,2005,-4.6932355951257
62,2006,-4.7384764576759
62,2007,-4.7544640277933
62,2008,-4.75791745673259
62,2009,-4.77493564716643
62,2010,-4.79382850792929
62,2011,-4.83099411717023
62,2012,-4.81102493652985
62,2013,-4.8340802450725
62,2014,-4.87898241268126
62,2015,-4.84504062421925
62,2016,-4.86740288393535
62,2017,-4.8674368214297
62,2018,-4.88357284090222
