"Year","kt"
1970,15.6985823736444
1971,15.8070489084659
1972,14.9265669049631
1973,15.145397852741
1974,14.2050931339031
1975,14.3136252659121
1976,13.5454001437051
1977,11.4806872272963
1978,11.7308996896176
1979,10.6265765012139
1980,10.2908985016423
1981,10.3861715886405
1982,8.88557387094721
1983,9.51808552913795
1984,7.75981507629954
1985,7.93553656018364
1986,6.96924674062358
1987,4.93108475529664
1988,3.88743984690989
1989,3.40689684063532
1990,2.49912819399262
1991,1.61151957967777
1992,0.638002809357535
1993,0.706535258047962
1994,-0.913705081078515
1995,-0.625707455937207
1996,-0.811804078743448
1997,-1.65702298239732
1998,-1.93208257266358
1999,-2.28026085656269
2000,-3.45485478802878
2001,-4.26680815583754
2002,-4.65108651469557
2003,-4.11100177380726
2004,-7.8705195115566
2005,-7.43329179278572
2006,-9.23296253894592
2007,-9.86894427361191
2008,-10.0063208549952
2009,-10.6833004205901
2010,-11.4348539257529
2011,-12.9132930169596
2012,-12.1189237632037
2013,-13.0360584504982
2014,-14.8222559924877
2015,-13.4720597246855
2016,-14.3616250945862
2017,-14.3629751200352
2018,-15.004862134721
2019,-15.5792322776874
